893488	I was raised Roman Catholic and can speak only from my experience.  I’m sure other organized religions have similar issues.  I do not believe that God ever intended the church to be the business it became, no matter the denomination.	0	{'OTHER'}	0
1618388	<video>  Smartest man he knows. Damn he’s vile.	1	
37646	Whoa, I wasn't expecting such rudeness. Oh and your spelling is incorrect and my race, though Bi is Asisn and Caucasian not Negro. But then your use of expletive shows lack of intelligence as well as obvious lack of manners.	0	{'POC'}	0
82460	"🇩🇪 12 out of 16 federal states of Germany say they no longer have the capacity to host any more Ukrainian refugees and will refuse new arrivals.  ""The load on the federal provinces arises from refugees from Ukraine and general migration,"" said a spokesman for the Interior Ministry.  980,000 Ukrainian refugees have so far fled to Germany since the war broke out in February.  🌍 @<user> | 🕊 Retweet"	0	{'MIGRANTS'}	0
1709743	amazing.  i am now awake and realize that we the people are not electing our leaders...others are manipulating our system for their own gain.  We dont have a republic anymore...it is a pre-tend public.	0	
1687987	Smashed the dirty #WEF bitch like a trafficked child with Hunter Biden. Grubby little nazi funding prick stinks of rape and Biden penis. Hang this #asov nazi pig and hand the whore #freeland to the people Donetsk. #KillNazis	1	{'WOMEN'}	1
21106	They did not change the Constitution of the United States, and the US Constitution still has protections (even for healthcare workers!) to protect and not infringe on their religious &  ethical belief systems.  There will huge numbers of lawsuits if these religious exemptions are not respected and accepted, trust me.	0	{'OTHER'}	0
109376	Ron DeSantis is just another Rino. He was in skull in Bones at Harvard. Which means he's FTM transgender as skull and bones don't lie. All members of skull and bones are FTM inverts. Hello!! Welcome to clown 🤡 world.	1	{'LGBT+'}	1
108539	The poster child for the global reset. Age 65 medicare eligible and collecting social security. He has transitioned from a giver (taxes) to a taker(benefit Recipient) exactly what Ezekiel the master planner of barry “the 1/2 white muslim terrorist” obama care said they needed to do!	1	{'MUSLIMS'}	1
32977	"<video>  🇷🇺🇺🇦🏳️‍🌈 A prisoner from the Gay Volkssturm.  Militant from the 130th Volkssturm Battalion.  He was taken prisoner in the Kherson direction during the execution of the task of equipping observation posts.  During interrogation, he said that same-sex marriages are spreading in the 130th Volkssturm battalion, which are supported by the leadership.  Foreign mercenaries from Canada and Poland who were in his battalion ""spread same-sex interests.""   The prisoner himself likes to dress like a girl, and this is understood by the commander of the 130th Volkssturm Battalion."	0	{'LGBT+'}	0
1578397	Nazi war criminal vagina of the child sniffing rapist- anyone who votes for this evil baby killer is a traitor.  Time to burn the white nazi pillow shitting Biden sluts in their beds.  Smash the skulls of the satanic white whores of the #ukronazi pigs.  Evil sluts	1	{'WOMEN'}	1
50001	​Ashton Kutcher Makes Full Recovery From ‘Super Rare’ Disease That Nearly Left Him Blind and Deaf  READ: <url>  @<user>	0	{'DISABLED'}	0
305917	​Former Florida Mayor’s Daughter Sentenced for COVID Fraud  READ: <url>  @<user>	0	
1823	Would Christianity exist had Judaism not existed?	0	{'JEWS'}	0
2223692	FALSE Flag...	0	
1317097	#Putin says gas flows will resume, but EU is still on edge; And, US home sales are at a two-year low and prices are rising at record levels. Is it a seller's market or a buyer's market?  That and much more coming up on #NTDBusiness.  🔵 Watch NOW👇 <url>	0	
1663441	Owen Benjamin is dropping some truth bombs about his lesbian neighbors who have shown their true (rainbow) colors. Salty Cracker will be on Owen's livestream today at 10 a.m. Pacific. <url>	1	{'LGBT+'}	1
1121061	Wow totally awesome, I loved it 🙏🥰❤️	0	
49288	<photo>  🔥🔥 But besides all that, they’ve called themselves Bankers, Bolsheviks, Nazis, Jews and Progressive Democrats.	1	{'JEWS'}	1
1625319	LOL they are for real changing the name of monkeypox (and do that itself is racist no one was thinking of black people until they literally said it)	0	{'POC'}	0
4307	<video>  A handful of White people standing at an intersection with simple banners makes national news. Imagine the power we'd have if just a fraction of the people who shitpost and complain online dedicated one day a month to their race. How much longer will you sit idly by watching things get worse?    @<user>   @<user>   <url>   @<user>   <url>   <url>	1	{'POC'}	1
59352	Fuck cunt pelooser  This cocksucker doesn’t give a fuck about you or your family Hang this mother fucker for treason	1	{'WOMEN'}	1
321892	I’m white and all I see is racist black People trying to get over on me for anything that they can get . GTFOH .	1	{'POC'}	1
16047	Interesting...maybe I am not remembering correctly but I swear I remember the Queen through media so we know that is not reliable announced she would never make Charles the King...that it was going to William.	0	
498615	Plus life would be boring if people always made smart decisions	0	
6078	Head of Ukraine Foreign Ministry Calls for Russia to be disconnected from the SWIFT global financial system. SWIFT will be disconnected worldwide so we can go to the Global Financial Reset. Go Russia. Get rid of all those Zionist Nazis in Ukraine. SB	1	{'JEWS'}	1
107022	<video>  Some Beta O’Rouke energy here.   David Hogg has an outburst during a House Judiciary Committee hearing on gun violence and is escorted out by police.    @<user>	0	
1571507	Pence  is a arse raping child  abuser of the Zionist #epstein Paedo ring.  Mock the dirty piss queer tranny shagging old twat.  Traitor bum boy is a joke of the #blackrock child  abusers	1	{'LGBT+'}	1
10763	<video>  A 4-year-old had a gender reveal and came out as transgender at a pride event.  Channel: @<user>	0	{'LGBT+'}	0
19190	Snorri is also writing from a Christian perspective, he concludes that old Norse religious beliefs are false. However, Snorri is sympathetic to his ancestors, showing In his Prologue how euhemeristic myths represent a “natural religion.	0	{'OTHER'}	0
648895	Yeah.... Let's no forget either abraham Lincoln was a little black man hidden from the public  While a little reptilian was planted to brainwashed the public  Original those faces were supposed to be  ancient faces of the Indians and blacks race ... Argument finished	1	{'POC'}	1
369145	Jewish zionist presidemt. Arnold is moron	1	{'JEWS'}	1
10179	ANYONE using the term “goy” which is a derogatory Synagogue of Satan, “Fake Jew”, Zionist/Khazarian/Talmud/Khaballah worshipping word….has just shown the world what they are. Karma is  a bitch. May she have her way with one who is so debased.	1	{'JEWS'}	1
1672116	Telemundo Reporter Confirms Woman's Domestic Relationship in Ohio Child Rape Case - Mother is Pregnant by Her Child's Rapist! (VIDEO)   <url>	0	{'WOMEN'}	0
522101	<photo>  <url>  Devin Nunez throws out Pedo-Hitler in lieu of Biden's hate filled, visually & verbally Nazi propagandized speech tonight.  Biden has officially labeled MAGA voters the Jews in Nazi Germany.  We won't be the ones exterminated.  Find me on Truth Social. 👇👇👇 <url> ☝️☝️☝️  ⚡ϕ 🧲  @<user>	1	{'JEWS'}	1
71847	<video>  Progressive #Christianity isn’t new, but it has recently garnered more attention as it begins making its presence known in mainstream churches across #America.  #Pastor Lucas Miles breaks down the belief system of the Christian Left and how we can keep our feet firmly planted in the biblical Christian faith.  ⭕ WATCH HERE👉 <url>  🔵 Save up to 50%👉 <url>	0	{'OTHER'}	0
8944	<video>  You must strike first.	1	
9321	no, it's a mystical race of monkey people	0	{'POC'}	0
816724	They will push for amnesty soon. How else will they try to hide the numbers of ppl dying from the jabs...why else wouldn’t they be required to get the jabs but try n make American citizens get them to work n make a living? Rhetorical questions. It’s a well known fact that they use illegal immigration for voting.	0	{'MIGRANTS'}	0
29196	<video>  ⚠️Danielle’s story - An interview with her parents, recorded [June 23, 2022]  Danielle was MURDERED by FDA lethal hospital Covid-19 protocol. Hospital gets a 20% bonus to use Remdesivir an EUA drug. This same drug killed over 53% of the patients it was administered to in the 2019 Africa Ebola trials! 🇺🇸Join Us👉 @<user>	0	{'POC'}	0
863876	Everything woke....um, i forget!!!	0	
53607	“But miss universe, a so called women’s empowerment organization, is trying to redefine that to coddle the transgender community, which aims to reefine gender entirely. if that is the case, shouldn’t miss universe redefine its own name? shouldn’t they be “zir universe” or “person universe” or something like that? ” —#BeauDavidson   🔴 Watch Now on @EpochTV👉<url>  ⭕ $1 for 2 months 👉 <url>	1	{'LGBT+', 'WOMEN'}	1
1306192	Oh my, there are lots of terrorists and jihadis over there….I hope nothing BAD happens to him….the world would be SOOOOOOO devastated……🤣🤣🤣🤡🤡🤡	1	{'MUSLIMS'}	1
34169	September 11–27 – A series of terrorist attacks are directed against United States diplomatic missions worldwide, as well as diplomatic missions of Germany, Switzerland and the United Kingdom. In the US, opinions are divided over whether the attacks are a reaction to a YouTube trailer for the film Innocence of Muslims. In Libya, among the dead is US ambassador J. Christopher Stevens.[50][51][52][53][54]	0	{'MUSLIMS'}	0
1430617	​El Paso Border Control Agents Discover 8 Illegal Aliens Posing as Unaccompanied Minors to Avoid Expulsion  READ for FREE (limited time): <url>  @<user> |📱Download Our App	0	{'MIGRANTS'}	0
24589	Even though he is anti judaism	0	{'JEWS'}	0
1772551	<video>  Mom wows the internet with blistering speech branding woke school board 'groomers and pimps' for advertising 'family friendly queer Halloween party' with drag performers dressed as Disney villains.   @<user>	1	{'LGBT+'}	1
13012	Christian Nigerian Woman Stoned to Death, Set on Fire by Muslim Classmates For Insulting Their 'Prophet' Mohammed   <url>	0	{'MUSLIMS'}	0
