id	text	hate	target	label
5872	"Asesinada una mujer venezolana de 35 años en Soria apuñalada por su pareja, también venezolano.  El presunto agresor, que había escapado pero ha sido detenido poco después, sería la pareja sentimental de la asesinada y tiene 32 años. La fallecida deja a una hija menor de edad.  <url>  Entretanto Irene Montero ha tardado poco en apuntarse el tanto de ""asesinato machista"" para seguir justificando la existencia del Ministerio de Igualdad pero omite que la mayoría de este tipo de asesinatos ya son entre o a manos de personas de origen extranjero, los cuales poco o nada quieren saber de violencia de género.  <url>  <url>"	1	{'WOMEN'}	1
68605	<photo>  ⚡Cruz curva y LGBT: Católicos indignados por el nuevo logo del Vaticano.   El ganador del concurso del logotipo del Aniversario de la Iglesia Católica de 2025 fue un masajista con una orientación sexual no tradicional.  La imagen, que recuerda al símbolo del arcoíris de la comunidad LGBT, causó revuelo en la comunidad católica, según Church Militant.   La historiadora de arte británica Caroline Kay dijo que la persona promedio asociaría sin ambigüedades el nuevo logo del Vaticano con la moda del orgullo gay.   @<user>	0	{'LGBT+'}	0
198444	Encima hacen ideologia de genero, ya que dan por supuesto que la coleta es mujer, en cuanto podria ser el rata coleta llevando a su hijo a una clase de la loca del sexo irene	1	{'WOMEN', 'LGBT+'}	1
497	<video>  El feminismo es un instrumento utilizado por las elites globalistas para enfrentar a hombres y mujeres y destruir la familia tradicional.  <url>	1	{'WOMEN'}	1
5944	"El islamista protegido por la Generalitat difundía la yihad a menores y en la mezquita donde trabajaba  Los informes avalados por la Justicia para expulsarle acreditan su vinculación ""con individuos radicales relacionados con el terrorismo"". 🦁 @<user>  @<user>"	0	{'MUSLIMS'}	0
369455	<video>  Los serbios están marcando paso con estas manifestaciones en contra de pretensiones lgbt. Primero han salido con un acto litúrgico masivo, para indicar la oposición en el nombre de Dios a esta ideología. Ahora han salido poniendo en el primer plano niños pequeños, llevados por sus familias. Como diciendo: “no os dejamos a nuestros hijos”. Una alusión directa a una canción del lobby “vamos a por vuestros hijos”.  Si uno duda respecto a esto último, que vea el coro de la comunidad gay de San Francisco: “¡Vamos a por vuestros hijos!”: <url>	1	{'LGBT+'}	1
641435	El ejército no hará nada! ¿Ha echo algo para defender la vida de miles de ancianos ejecutados por orden de los sionistas? Es más, ellos participaron en el genocidio fumigando las residencias con patógenos!	1	{'JEWS'}	1
390575	Todos esos países que mencionas se levantaron en su momento, incluso varias veces... Y se seguirán levantando... No hay mal que 100 años dure	0	RANDOM SELECTION	0
6477	Siempre me pregunté como estructura sus pensamientos un sordociego de nacimiento.  ¿En qué idioma? ¿Con qué voz? ¿Sus pensamientos tienen formas abstractas? ¿Sólo con el tacto y el gusto? Estoy encontrando las respuestas... ¡Piensa como un gran mayoría de españoles, que  oyen pero no escuchan, y miran pero no ven!	0	{'DISABLED'}	0
130433	Has visto a Dios? Hasta los mismos cristianos pensarían que no es real... Te atreverías a decir en tu entorno que has visto a Dios todopoderoso? Y si no lo has visto, para que blasfemas, tu religión no te permite blasfemar sobre Dios?  ....Cuéntame, voy a hacerme unas palomitas....  Me creo mi madre señora!!!  Eso sí es ser Dios y tener poderes divinos...	0	{'OTHER'}	0
268848	Dado que puedes sentirte como quieras cuando quieras...   ¿os imaginais que todos los hombres de españa de repente nos sentimos mujeres y nos cambiamos de genero?   De repente tendriamos acceso a puestos reservados para mujeres, pruebas de acceso para mujeres, no podriamos ser machistas ni se nos ppdria aplicar la viogen....  ¿No te empiezas a sentir mujer?   <url>	0	{'WOMEN'}	0
481109	LOS LAMECULOS NUNCA HAN SIDO BIEN VISTOS	1	RANDOM SELECTION	1
182257	<video>  🇦🇫 En Afganistán, durante un tiroteo en la ciudad de Kabul, militantes talibanes mataron a varios terroristas del ISIS y otro fue detenido. La escaramuza comenzó después de que los yihadistas dispararan contra los talibanes en una de las calles de la capital del país. Los nacionalistas pashtunes bloquearon la casa desde la que los militantes del ISIS dispararon e intercambiaron disparos con los islamistas. Durante el enfrentamiento, dos talibanes fueron eliminados, cuatro más resultaron heridos. La lucha continúa hasta el día de hoy.  🌸 Ana Qtella @<user> <url>	0	{'MUSLIMS'}	0
8512	<video>  De nuevo vemos el éxito de la inclusión de genero en trabajos donde se precista fuerza fisica y determinación. El fuego no entiende de géneros. A ver si ponen ya d una puta vez pruebas físicas iguales para hombres q para mujeres. Estas mujeres están poniendo en peligro al contribuyente no dándole el servicio adecuado, se pagan muchos impuestos para tener a los mejor y más efectivos bomberos, policías o militares. Porq no se van a una obra o a un pesquero almenos allí no ponen en peligro a nadie con su bajo rendimiento.	1	{'WOMEN'}	1
27543	"<photo>  🎥 El Hobbit: La desolación de Smaug 2013 [versión extendida 186 minutos]  🎬 Fantástico. Aventuras. Acción | Fantasía medieval. Espada y brujería. Dragones. Secuela. Precuela  🎞 Sinopsis: ""El Hobbit: La Desolación de Smaug"" continua la aventura de Bilbo Bolsón en su viaje con el mago Gandalf y trece enanos liderados por Thorin Escudo de Roble en una búsqueda épica para reclamar el reino enano de Erebor. En su camino toparán con multitud de peligros y harán frente al temible dragón Smaug. filmaffinity"	0	RANDOM SELECTION	0
463804	😳🙈😱🤔 Raroooo....cumbre Otan y esto ??? Uffffff	0	RANDOM SELECTION	0
70879	Te lo digo ahora mismo, si religión no le permite juntarse con un cristiano sea español o magrebí. Si fuera hombre podría casarse con una cristiana. El islam trata a la mujer como si fuera deficiente mental. B días	1	{'OTHER'}	1
26943	"<photo>  ""El feminismo es la mujer hecha negocio, sin dinero público no habría feministas"".  Erin Pizzey."	1	{'WOMEN'}	1
19040	"<photo>  Hipatia La filosofía de Hypathia se preocupaba por el ""misterio del ser"", la contemplación de la Realidad, el ascenso a estados elevados de conciencia y la ""unión con lo divino"". Sus discípulos ciertamente la consideraban a la luz de un líder espiritual. A riesgo de su propia vida, se negó a dejarse influir por fanáticos religiosos sin sentido y siguió haciendo lo que amaba, y eso era enseñar y dedicarse a la ciencia, las matemáticas y la filosofía mientras el mundo a su alrededor se desgarraba. Se mantuvo fiel a sus creencias hasta el final.  ✨@<user>✨"	0	{'OTHER'}	0
37154	"<photo>  Cardenal nigeriano Onaiyekan: los cristianos pueden defenderse.  ""Mi respuesta es que los cristianos deben seguir siendo firmemente cristianos y saber ser fieles a su religión. Cuando se trata de defendernos, debemos empezar a trabajar en los medios para defendernos de los delincuentes. Nuestra religión no dice que debamos sentarnos y dejarnos matar. Tenemos todo el derecho a defendernos”."	0	{'OTHER'}	0
19311	<photo>  ⚠️Canarias: La invasión silenciosa⚠️ Si lo quieres ver completo <url>  P.D. El pacto de Marrakech (2018): la estrategia de la ONU (2004) para implantar el plan Kalergi, sustituir europeos por inmigrantes. A30, despoblando y sustituyendo étnicamente...😱🙈⚠️💉👺	1	{'MIGRANTS'}	1
872	<photo>  Felipe VI ha viajó a la capital de Emiratos Árabes Unidos para trasladar el pésame por la muerte de Jalifa bin Zayed al Nahyan, ya que, como su padre, mantiene la amistad repugnante con un país que financia claramente al terrorismo islámico (Daesh).  #Abajoelrey #MonarquiaNo  #emiratos #abudhabi #ísis #Daesh #Españasedefiende #Vuelveacreer  #Falange #SomosLaFalange	1	{'MUSLIMS'}	1
325929	Más de 500. Miembros del Isis, terroristas islámicos están del lado de zelensky y no le preocupa tanto	1	{'MUSLIMS'}	1
28264	"<video>  El historiador revisionista británico David Irving sobre Adolf Hitler.  Adolf Hitler dijo en su libro 'Mein Kampf' en 1924: ""Si los judíos alguna vez logran crear en Palestina un Estado suyo llamado Israel, déjenme profetizar lo que sucederá: No querrán ir allí ellos mismos, pero permanecerán en los países de acogida en los que están cometiendo sus diversos delitos mientras puedan salirse con la suya; y sólo entonces se refugiarán en ese Estado del que será imposible extraditarles"".  @<user>"	0	{'JEWS'}	0
3995	💥💥💥Suecia se convierte en el 22º país en suprimir todos los requisitos de entrada  Los otros 21 países:  🇲🇽 México 🇩🇴 República Dominicana 🇳🇴 Noruega 🇮🇸 Islandia 🇸🇮 Eslovenia 🇧🇭 Bahrein 🇯🇴 Jordania 🇮🇪 Irlanda 🇭🇺 Hungría 🇷🇴 Rumanía 🇸🇦 Arabia Saudí 🇲🇪 Montenegro 🇨🇼 Curazao 🏴 Inglaterra 🇦🇼 Aruba 🇲🇻 Maldivas 🇲🇳 Mongolia 🇲🇩 Moldavia 🇬🇦 Gabón 🇾🇪 Yemen 🇨🇷 Costa Rica  👉La prueba de la vacuna o de la PCR ya no es necesaria para entrar en estos países. Suecia sólo había levantado las restricciones de entrada a unos pocos países	0	{'POC'}	0
31247	📥 ➡️ Nueva campaña a favor del burkini en las piscinas francesas.  El Sindicato de mujeres musulmanas (SMM) ha decidido relanzar la campaña del burkini, a pesar de la sentencia del Consejo de Estado, prohibiendo de ese bañador femenino islámico en las piscinas francesas.  Una veintena de militantes del SMM y la organización Alianza ciudadana (AC) se presentaron jueves y viernes en la piscina «Jean-Bron» de Grenoble (161.000 habitantes, este de Francia) imponiendo físicamente su presencia, durante un par de horas largas, a pesar del moderado rechazo de los responsables de la piscina.  Fuente  🔊 <url> 🇪🇸	0	{'WOMEN'}	0
11897	"<video>  Feminismo vs mujeres ""de verdad""  Unite a Plandemia: <url>"	1	{'WOMEN'}	1
345439	Totalmente de acuerdo, pero los ateos y los  católicos no practicantes no tienen ni idea de su propia religión, le achacan todos los males del mundo, y por si fuera poco, consiseran al fundamentalismo luterano, como una iglesia más tolerante y acorde a  las   enseñanzas de Cristo. Tócate los.... pies, Inés!	1	{'OTHER'}	1
2475	<video>  Conferencia de Joaquín Bochaca. “El Mito del Judaísmo de Cristo”. Barcelona <number>	0	{'JEWS'}	0
510	Más del 40% de las denuncias por violencia de género son tumbadas en el primer eslabón judicial.  Según el Informe anual sobre violencia de género, el 43,7% de las denuncias presentadas en 2021 fueron tumbadas en el primer eslabón judicial, los Juzgados de Violencia sobre la Mujer.   Atendiendo a las estadísticas de años anteriores, se percibe, además, una tendencia consolidada en el tiempo, ya que el porcentaje es prácticamente idéntico al registrado en 2020 (43,38%) y 2019 (42,01%).  <url>  <url>	0	{'WOMEN'}	0
20031	. Francia le quitará la patria potestad a los padres que se nieguen al cambio de sexo de sus hijos El Congreso francés aprobó de forma definitiva una ley para introducir un nuevo delito en el Código Penal, que le otorga años de prisión y severas multas a los padres que no quieran autorizar a sus hijos a cambiar de género. Esta semana, el presidente Emmanuel Macron firmó y puso en efecto una ley que envió a la Asamblea Nacional y fue aprobada en tiempo récord, que ilegaliza las terapias de conversión sexual, pero con un lenguaje tan amplio que el mero hecho de rechazar que tus hijos menores se cambien de sexo implica un delito a partir de ahora. <url>	0	{'LGBT+'}	0
305147	Los acuerdos de Abraham entre Israel y los países árabes del Golfo tienen oficinas en Dubai y Bahrein y van abrir otra en... Marruecos.  Pobre España...	0	RANDOM SELECTION	0
12240	"<video>  Película de una guerra civil en Francia  La próxima película ""Athena"", realizada por el cineasta francés Romain Gavras, se estrenará en septiembre y describe el levantamiento de un suburbio después de la muerte de uno de los suyos durante un altercado policial.  La cita de Sófocles que abre la película es: ""Cuando el destino golpea, ningún hombre puede protegerse del dolor"".  La cita suena como una advertencia y una amenaza porque la película muestra, de forma romántica y heroica, a inmigrantes árabes y africanos que se rebelan contra la Francia blanca racista."	0	{'POC', 'MIGRANTS'}	0
210634	"<video>  🇧🇪 BÉLGICA  Esto esta sucediendo con los escolares belgas!! Son llevados a rezar el Islam en Mezquita ""Para formar su integración"" Esto es el plan de la agenda perversa, una Europa islamizada y sometida, y los gobiernos cómplices!!!."	1	{'MUSLIMS'}	1
13566	"<video>  Nueva serie ""documental"" de odio racial anti-Blanco. Te odian por tu raza. Toma conciencia de que eso es realmente lo que te define y organízate en pro de los intereses de tu colectivo racial. Piensa racialmente, actúa localmente. <url>"	1	{'POC'}	1
16902	<photo>  Al príncipe Mikhail de Chernigov se le permitió pasar entre los fuegos de acuerdo con antigua tradición turco-mongola. Pintura de un pintor ruso (V. S. Smirnov, 1883).  Khan lo mató a puñaladas porque se negó a obedecerlo. Tenga en cuenta que Genghis Khan se representa como un hombre negro.  Esto sucede cuando hay varias versiones e interpretaciones de un hecho. El yugo tártaro-mongol es un fenómeno a muy gran escala. Ya hemos visto al caucasoide Genghis Khan, pero ¿cómo podría uno equivocarse con el color de la piel cuando se enseña en todas las escuelas?  ✨ @<user>✨	0	{'POC'}	0
6311	<photo>  Creo que a llegado el momento hacer frente al sin sentido del KALERGYLGTBYJKLMNÑOPQRS. Pero hay que ir a la raíz del problema, que es la institución que promueve esto, y que, con sus normas sin sentido, lo que quiere es que nos peleemos heteros contra homosexuales para llenarse de razón y poder justificar leyes tiranícas. No le demos el gusto, y normalicemos la familia, en donde nacen todos, dando igual su orientación sexual, como no podía ser de otra forma.	0	{'LGBT+'}	0
211308	Tremendo pero real    El matrimonio gay o la compraventa de niños  No sólo es que el matrimonio gay se ha convertido en un dogma incuestionable para el discurso dominante, es que además los matrimonios homosexuales tienen que aparecer hasta en la sopa, y por supuesto aparecer siempre bajo una luz y una perspectiva positiva. La violencia en pareja sólo puede ser violencia de género, los matrimonios…  <url>	1	{'LGBT+'}	1
2524	<url> Detenido un inmigrante marroquí por violar a una mujer 15 días después de salir de prisión por otra violación	0	{'WOMEN'}	0
28110	"🇺🇦🇷🇺 El ministro de Exteriores de Ucrania, Dimitro Kuleba, ha pedido este martes a la comunidad internacional que se abstenga de comprar a Rusia el ""grano que ha estado robando de Ucrania"" en el marco de la invasión del territorio   ""Los ladrones rusos roban el grano ucraniano, lo cargan en barcos y lo hacen cruzar el Bósforo para intentar venderlo en el extranjero. Pido a todos los países que se mantengan alerta y eviten comprarlo. No compréis algo robado. No seáis cómplices de los crímenes de Rusia"", ha aseverado en su cuenta de Twitter  #Ucrania #Rusia   🔎 <url>"	0	{'MIGRANTS'}	0
